# activeSchedulesPerDoer, canceledSchedulesFraction, scheduledVsRegularTasksRatio, ProviderName, Freq(Hz), throughput, utilization, doers, targetActiveSchedules
0.1,0.1,0.1,Contained,55.89918273342934,2.187414E7,1.0,300000,30000
0.1,0.1,0.1,Flat,21.386814757086512,8115320.0,0.9995279759486662,300000,30000
0.1,0.1,0.1,Hierarchical,22.912383651441846,8834004.0,1.0,300000,30000
0.1,0.1,0.1,Local,54.60812720265499,2.2436655E7,0.9976654368935551,300000,30000
0.1,0.1,0.1,Sharded,57.161435999253996,2.208303E7,1.0,300000,30000
0.1,0.1,0.1,ThreadDriven,26.602798740796764,9910992.0,1.0,300000,30000
0.1,0.1,1.0,Contained,156.27920066282414,9495435.0,1.0,300000,30000
0.1,0.1,1.0,Flat,44.02100651947494,2279579.0,1.0,300000,30000
0.1,0.1,1.0,Hierarchical,41.60588428918963,2160171.0,0.9961754807595466,300000,30000
0.1,0.1,1.0,Local,142.15657810993142,5119731.0,0.9996369701431864,300000,30000
0.1,0.1,1.0,Sharded,174.5532093705486,1.0505472E7,1.0,300000,30000
0.1,0.1,1.0,ThreadDriven,23.40081742364402,1558458.0,1.0,300000,30000
0.1,0.1,10.0,Contained,595.266286044683,1.1141312E7,1.0,250000,25000
0.1,0.1,10.0,Flat,56.72166467573367,1464202.0,1.0,250000,25000
0.1,0.1,10.0,Hierarchical,49.669183987932385,1499941.0,1.0,250000,25000
0.1,0.1,10.0,Local,365.92681284334674,8560056.0,1.0,250000,25000
0.1,0.1,10.0,Sharded,477.0887395384968,9772810.0,0.9999592457536788,250000,25000
0.1,0.1,10.0,ThreadDriven,24.660321624766574,764668.0,1.0,250000,25000
0.1,0.5,0.1,Contained,38.4675424087527,2.7637759E7,1.0,300000,30000
0.1,0.5,0.1,Flat,14.8893622050178,1.109088E7,1.0,300000,30000
0.1,0.5,0.1,Hierarchical,18.687166349911234,1.3665076E7,0.9987943530532896,300000,30000
0.1,0.5,0.1,Local,32.68173152296847,2.5656997E7,1.0,300000,30000
0.1,0.5,0.1,Sharded,38.352823512635574,2.7899784E7,1.0,300000,30000
0.1,0.5,0.1,ThreadDriven,35.265878896563756,2.4918013E7,0.9995076397653466,300000,30000
0.1,0.5,1.0,Contained,106.417796320265,1.3250863E7,1.0,300000,30000
0.1,0.5,1.0,Flat,20.193997874049657,2633638.0,1.0,300000,30000
0.1,0.5,1.0,Hierarchical,27.460768753235655,3611638.0,1.0,300000,30000
0.1,0.5,1.0,Local,80.41046720714422,8980178.0,0.999326857776021,300000,30000
0.1,0.5,1.0,Sharded,93.75418994491952,1.1555434E7,1.0,300000,30000
0.1,0.5,1.0,ThreadDriven,48.30665419362739,4798988.0,1.0,300000,30000
0.1,0.5,10.0,Contained,250.45394727911113,1.3915355E7,1.0,300000,30000
0.1,0.5,10.0,Flat,33.37762758761956,1743645.0,1.0,300000,30000
0.1,0.5,10.0,Hierarchical,34.568232128879174,2311767.0,1.0,300000,30000
0.1,0.5,10.0,Local,159.72268757044205,7305749.0,1.0,300000,30000
0.1,0.5,10.0,Sharded,161.7680703439892,9859922.0,0.9996733427251921,300000,30000
0.1,0.5,10.0,ThreadDriven,18.57741652313874,1230038.0,1.0,300000,30000
0.1,0.9,0.1,Contained,17.203098875432882,5.056796511627907E7,1.0,250000,25000
0.1,0.9,0.1,Flat,8.136626644030548,2.6809732E7,1.0,250000,25000
0.1,0.9,0.1,Hierarchical,11.983708478751598,3.8208401E7,1.0,250000,25000
0.1,0.9,0.1,Local,9.599098012105138,3.5433913E7,1.0,250000,25000
0.1,0.9,0.1,Sharded,14.790994376613607,4.157391206225681E7,1.0,250000,25000
0.1,0.9,0.1,ThreadDriven,10.03789030459086,3.3669831E7,1.0,250000,25000
0.1,0.9,1.0,Contained,42.8555416532723,2.8364135E7,1.0,300000,30000
0.1,0.9,1.0,Flat,8.515664442527477,6071275.0,1.0,300000,30000
0.1,0.9,1.0,Hierarchical,16.736747216996307,1.0471715E7,1.0,300000,30000
0.1,0.9,1.0,Local,33.345242605332906,1.8445223E7,1.0,300000,30000
0.1,0.9,1.0,Sharded,22.97646781562292,1.5235126E7,1.0,300000,30000
0.1,0.9,1.0,ThreadDriven,12.113967343930092,8642257.0,1.0,300000,30000
0.1,0.9,10.0,Contained,69.51575728815277,2.4417985E7,1.0,300000,30000
0.1,0.9,10.0,Flat,9.231118099874768,3535720.0,1.0,300000,30000
0.1,0.9,10.0,Hierarchical,18.333052293182377,2417201.0,1.0,300000,30000
0.1,0.9,10.0,Local,53.246553173845655,1.5179126E7,1.0,300000,30000
0.1,0.9,10.0,Sharded,29.102878577998304,1.0238986E7,1.0,300000,30000
0.1,0.9,10.0,ThreadDriven,13.032610332705005,5033041.0,1.0,300000,30000
1.0,0.1,0.1,Contained,56.951637432215875,2.195858E7,0.9991645078691674,30000,30000
1.0,0.1,0.1,Flat,21.607291555679573,8157653.0,1.0,30000,30000
1.0,0.1,0.1,Hierarchical,23.438142212610785,8942692.0,1.0,30000,30000
1.0,0.1,0.1,Local,54.636884228002906,2.1436742E7,1.0,30000,30000
1.0,0.1,0.1,Sharded,60.95782770112586,2.2855217E7,1.0,30000,30000
1.0,0.1,0.1,ThreadDriven,27.19444090578131,1.0032826E7,1.0,30000,30000
1.0,0.1,1.0,Contained,177.23595787008887,1.0116112E7,1.0,30000,30000
1.0,0.1,1.0,Flat,39.765720210201664,1802938.0,1.0,30000,30000
1.0,0.1,1.0,Hierarchical,41.46737719179111,2235754.0,0.9957508742715133,30000,30000
1.0,0.1,1.0,Local,143.47774229238468,1691093.0,1.0,30000,30000
1.0,0.1,1.0,Sharded,177.03173927911593,1.0788296E7,1.0,30000,30000
1.0,0.1,1.0,ThreadDriven,23.068396120139614,1550707.0,1.0,30000,30000
1.0,0.1,10.0,Contained,604.5146559653014,9624132.0,1.0,25000,25000
1.0,0.1,10.0,Flat,62.81634572690077,1455453.0,1.0,25000,25000
1.0,0.1,10.0,Hierarchical,50.13820906848771,1494881.0,1.0,25000,25000
1.0,0.1,10.0,Local,367.58386232497577,8368171.0,0.9999420662451101,25000,25000
1.0,0.1,10.0,Sharded,483.46501108136516,9559511.0,0.9991749381232391,25000,25000
1.0,0.1,10.0,ThreadDriven,22.796649763788828,715435.0,1.0,25000,25000
1.0,0.5,0.1,Contained,40.71520126042589,2.7358433E7,1.0,30000,30000
1.0,0.5,0.1,Flat,15.048385312631984,1.0843891E7,1.0,30000,30000
1.0,0.5,0.1,Hierarchical,19.06952726981316,1.3481175E7,1.0,30000,30000
1.0,0.5,0.1,Local,32.74265148446873,2.5716043E7,1.0,30000,30000
1.0,0.5,0.1,Sharded,39.641135075554025,2.7476464E7,1.0,30000,30000
1.0,0.5,0.1,ThreadDriven,36.16692562439876,2.4750606E7,0.9955466926005947,30000,30000
1.0,0.5,1.0,Contained,104.35437796194145,1.2448616E7,1.0,30000,30000
1.0,0.5,1.0,Flat,20.030774019360724,2549070.0,1.0,30000,30000
1.0,0.5,1.0,Hierarchical,32.25787358100192,3527472.0,0.998506011297556,30000,30000
1.0,0.5,1.0,Local,73.24505373480174,7676087.0,1.0,30000,30000
1.0,0.5,1.0,Sharded,94.02110171501319,1.1579407E7,1.0,30000,30000
1.0,0.5,1.0,ThreadDriven,38.75234956458136,3392536.0,1.0,30000,30000
1.0,0.5,10.0,Contained,238.00534704311758,1.3076561E7,1.0,30000,30000
1.0,0.5,10.0,Flat,36.18689506416041,1843681.0,1.0,30000,30000
1.0,0.5,10.0,Hierarchical,32.15785575237556,2171179.0,0.9953779826406746,30000,30000
1.0,0.5,10.0,Local,157.54078314785573,7661573.0,1.0,30000,30000
1.0,0.5,10.0,Sharded,164.63862084631907,1278506.0,1.0,30000,30000
1.0,0.5,10.0,ThreadDriven,19.382767074251323,1295500.0,1.0,30000,30000
1.0,0.9,0.1,Contained,14.529480660854546,5.2490168E7,1.0,30000,30000
1.0,0.9,0.1,Flat,6.168288812378668,2.4598778E7,1.0,30000,30000
1.0,0.9,0.1,Hierarchical,10.073364237694449,3.7848098E7,1.0,30000,30000
1.0,0.9,0.1,Local,7.444873298763692,3.5070529E7,1.0,30000,30000
1.0,0.9,0.1,Sharded,12.604389094624407,4.5849491E7,1.0,30000,30000
1.0,0.9,0.1,ThreadDriven,8.29119429670547,3.3553433E7,1.0,30000,30000
1.0,0.9,1.0,Contained,40.78559524499331,2.6255644E7,1.0,30000,30000
